timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
78,0.005561865866184235,0.03580760955810547,0.035636417388916014,4096,torch.float32,7.040339551167563e-05,0.07144402694702148,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
79,0.005632269196212292,0.036170244216918945,0.03599724960327148,4096,torch.float32,7.040339551167563e-05,0.07216749382019043,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
80,0.005702672526240349,0.035230398178100586,0.03505696105957031,4096,torch.float32,7.040339551167563e-05,0.0702873592376709,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
81,0.005773075856268406,0.04006338119506836,0.0398908805847168,4096,torch.float32,7.040339551167563e-05,0.07995426177978515,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
82,0.005843479186296463,0.036060333251953125,0.035882911682128905,4096,torch.float32,7.040339551167563e-05,0.07194324493408202,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
83,0.00591388251632452,0.03479886054992676,0.0346278076171875,4096,torch.float32,7.040339551167563e-05,0.06942666816711426,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
84,0.005984285846352577,0.035387516021728516,0.03521427154541015,4096,torch.float32,7.040339551167563e-05,0.07060178756713867,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
85,0.006054689176380634,0.03569507598876953,0.035519454956054686,4096,torch.float32,7.040339551167563e-05,0.07121453094482422,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
86,0.006125092506408691,0.03524446487426758,0.035060577392578125,4096,torch.float32,7.040339551167563e-05,0.0703050422668457,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
87,0.0061954958364367485,0.0384669303894043,0.03828815841674805,4096,torch.float32,7.040339551167563e-05,0.07675508880615234,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
88,0.006265899166464806,0.03496384620666504,0.034783294677734375,4096,torch.float32,7.040339551167563e-05,0.06974714088439941,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
89,0.006336302496492863,0.035031795501708984,0.03486032104492188,4096,torch.float32,7.040339551167563e-05,0.06989211654663086,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
90,0.00640670582652092,0.0353391170501709,0.035173599243164065,4096,torch.float32,7.040339551167563e-05,0.07051271629333497,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
91,0.006477109156548977,0.0352935791015625,0.035111583709716794,4096,torch.float32,7.040339551167563e-05,0.07040516281127929,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
92,0.006547512486577034,0.03816628456115723,0.03799017715454102,4096,torch.float32,7.040339551167563e-05,0.07615646171569825,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
93,0.006617915816605091,0.035936832427978516,0.0357624626159668,4096,torch.float32,7.040339551167563e-05,0.07169929504394532,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
94,0.006688319146633148,0.036809444427490234,0.036635326385498046,4096,torch.float32,7.040339551167563e-05,0.07344477081298828,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
95,0.006758722476661205,0.034790992736816406,0.03461868667602539,4096,torch.float32,7.040339551167563e-05,0.06940967941284179,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
96,0.006829125806689262,0.03554892539978027,0.03536057662963867,4096,torch.float32,7.040339551167563e-05,0.07090950202941895,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
97,0.0068995291367173195,0.03674483299255371,0.036571617126464846,4096,torch.float32,7.040339551167563e-05,0.07331645011901855,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
98,0.006969932466745377,0.036292314529418945,0.03612268829345703,4096,torch.float32,7.040339551167563e-05,0.07241500282287597,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
99,0.007040335796773434,0.03611326217651367,0.03594406509399414,4096,torch.float32,7.040339551167563e-05,0.07205732727050781,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
100,0.007110739126801491,0.03757143020629883,0.03739910507202148,4096,torch.float32,7.040339551167563e-05,0.07497053527832032,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
101,0.007181142456829548,0.035903215408325195,0.035730239868164065,4096,torch.float32,7.040339551167563e-05,0.07163345527648926,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
102,0.007251545786857605,0.036301374435424805,0.0361302719116211,4096,torch.float32,7.040339551167563e-05,0.07243164634704591,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
103,0.007321949116885662,0.038430213928222656,0.03825852966308594,4096,torch.float32,7.040339551167563e-05,0.07668874359130859,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
104,0.007392352446913719,0.044435977935791016,0.04425532913208008,4096,torch.float32,7.040339551167563e-05,0.0886913070678711,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
105,0.007462755776941776,0.040758371353149414,0.04066572952270508,4096,torch.float32,7.040339551167563e-05,0.0814241008758545,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
106,0.007533159106969833,0.03597521781921387,0.03579750442504883,4096,torch.float32,7.040339551167563e-05,0.0717727222442627,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
107,0.0076035624369978905,0.03689742088317871,0.036720832824707034,4096,torch.float32,7.040339551167563e-05,0.07361825370788574,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
108,0.007673965767025948,0.03842496871948242,0.03824780654907227,4096,torch.float32,7.040339551167563e-05,0.07667277526855469,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
109,0.007744369097054005,0.03442978858947754,0.03425689697265625,4096,torch.float32,7.040339551167563e-05,0.06868668556213378,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
110,0.007814772427082062,0.035156965255737305,0.03493417739868164,4096,torch.float32,7.040339551167563e-05,0.07009114265441894,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
111,0.007885175757110119,0.03592109680175781,0.03576399993896484,4096,torch.float32,7.040339551167563e-05,0.07168509674072265,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
112,0.007955579087138176,0.036238670349121094,0.036071807861328124,4096,torch.float32,7.040339551167563e-05,0.07231047821044922,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
113,0.008025982417166233,0.0370330810546875,0.03685830307006836,4096,torch.float32,7.040339551167563e-05,0.07389138412475586,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
114,0.00809638574719429,0.035422563552856445,0.03527104187011719,4096,torch.float32,7.040339551167563e-05,0.07069360542297363,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
115,0.008166789077222347,0.0345311164855957,0.03436985778808594,4096,torch.float32,7.040339551167563e-05,0.06890097427368164,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
116,0.008237192407250404,0.034433603286743164,0.03427222442626953,4096,torch.float32,7.040339551167563e-05,0.0687058277130127,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
117,0.008307595737278461,0.03547358512878418,0.03530972671508789,4096,torch.float32,7.040339551167563e-05,0.07078331184387207,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
118,0.008377999067306519,0.03496503829956055,0.034802303314208985,4096,torch.float32,7.040339551167563e-05,0.06976734161376953,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
119,0.008448402397334576,0.0391845703125,0.03902550506591797,4096,torch.float32,7.040339551167563e-05,0.07821007537841797,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
120,0.008518805727362633,0.03688859939575195,0.03672323226928711,4096,torch.float32,7.040339551167563e-05,0.07361183166503907,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
121,0.00858920905739069,0.03488564491271973,0.03472780990600586,4096,torch.float32,7.040339551167563e-05,0.06961345481872558,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
122,0.008659612387418747,0.035550832748413086,0.03538745498657227,4096,torch.float32,7.040339551167563e-05,0.07093828773498535,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
123,0.008730015717446804,0.03604745864868164,0.03588639831542969,4096,torch.float32,7.040339551167563e-05,0.07193385696411134,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
124,0.008800419047474861,0.03516983985900879,0.03499817657470703,4096,torch.float32,7.040339551167563e-05,0.07016801643371581,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
125,0.008870822377502918,0.035027503967285156,0.034867744445800784,4096,torch.float32,7.040339551167563e-05,0.06989524841308595,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
126,0.008941225707530975,0.037358999252319336,0.03720131301879883,4096,torch.float32,7.040339551167563e-05,0.07456031227111817,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
127,0.009011629037559032,0.036080360412597656,0.03597331237792969,4096,torch.float32,7.040339551167563e-05,0.07205367279052735,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
128,0.00908203236758709,0.035141706466674805,0.035045951843261716,4096,torch.float32,7.040339551167563e-05,0.07018765830993652,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
129,0.009152435697615147,0.03550601005554199,0.0353284797668457,4096,torch.float32,7.040339551167563e-05,0.07083448982238769,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
130,0.009222839027643204,0.039392709732055664,0.03921692657470703,4096,torch.float32,7.040339551167563e-05,0.0786096363067627,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
131,0.00929324235767126,0.03596854209899902,0.035856319427490235,4096,torch.float32,7.040339551167563e-05,0.07182486152648926,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
132,0.009363645687699318,0.03484225273132324,0.034673824310302734,4096,torch.float32,7.040339551167563e-05,0.06951607704162598,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
133,0.009434049017727375,0.03745460510253906,0.03727824020385742,4096,torch.float32,7.040339551167563e-05,0.07473284530639648,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
134,0.009504452347755432,0.03421735763549805,0.03403971099853516,4096,torch.float32,7.040339551167563e-05,0.0682570686340332,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
135,0.00957485567778349,0.03560590744018555,0.03543996810913086,4096,torch.float32,7.040339551167563e-05,0.0710458755493164,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
136,0.009645259007811546,0.03519272804260254,0.035004478454589844,4096,torch.float32,7.040339551167563e-05,0.07019720649719238,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
137,0.009715662337839603,0.0340883731842041,0.03390240097045898,4096,torch.float32,7.040339551167563e-05,0.06799077415466309,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
138,0.00978606566786766,0.034665584564208984,0.03449919891357422,4096,torch.float32,7.040339551167563e-05,0.06916478347778321,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
139,0.009856468997895718,0.03613996505737305,0.035971359252929686,4096,torch.float32,7.040339551167563e-05,0.07211132431030273,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
140,0.009926872327923775,0.0349729061126709,0.03479334259033203,4096,torch.float32,7.040339551167563e-05,0.06976624870300294,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
141,0.009997275657951832,0.03508782386779785,0.03490959930419922,4096,torch.float32,7.040339551167563e-05,0.06999742317199707,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
142,0.010067678987979889,0.03505396842956543,0.03487942504882813,4096,torch.float32,7.040339551167563e-05,0.06993339347839356,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
143,0.010138082318007946,0.03523659706115723,0.03507062530517578,4096,torch.float32,7.040339551167563e-05,0.07030722236633301,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
144,0.010208485648036003,0.03541254997253418,0.03522268676757812,4096,torch.float32,7.040339551167563e-05,0.0706352367401123,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
145,0.01027888897806406,0.03491997718811035,0.03474275207519531,4096,torch.float32,7.040339551167563e-05,0.06966272926330566,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
146,0.010349292308092117,0.037081241607666016,0.03690857696533203,4096,torch.float32,7.040339551167563e-05,0.07398981857299805,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
147,0.010419695638120174,0.0372617244720459,0.037091201782226565,4096,torch.float32,7.040339551167563e-05,0.07435292625427246,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
148,0.010490098968148232,0.044176340103149414,0.04400307083129883,4096,torch.float32,7.040339551167563e-05,0.08817941093444824,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
149,0.010560502298176289,0.03815937042236328,0.03797452926635742,4096,torch.float32,7.040339551167563e-05,0.0761338996887207,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
150,0.010630905628204346,0.03716325759887695,0.036991680145263675,4096,torch.float32,7.040339551167563e-05,0.07415493774414063,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
151,0.010701308958232403,0.03464794158935547,0.03447356796264649,4096,torch.float32,7.040339551167563e-05,0.06912150955200196,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
152,0.01077171228826046,0.03629112243652344,0.03611747360229492,4096,torch.float32,7.040339551167563e-05,0.07240859603881836,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
153,0.010842115618288517,0.03614497184753418,0.03597046279907227,4096,torch.float32,7.040339551167563e-05,0.07211543464660644,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
154,0.010912518948316574,0.035249948501586914,0.035076416015625,4096,torch.float32,7.040339551167563e-05,0.07032636451721191,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
155,0.010982922278344631,0.034783124923706055,0.03461059188842774,4096,torch.float32,7.040339551167563e-05,0.0693937168121338,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
156,0.011053325608372688,0.03587532043457031,0.03570681762695312,4096,torch.float32,7.040339551167563e-05,0.07158213806152344,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
157,0.011123728938400745,0.03597235679626465,0.03578889465332031,4096,torch.float32,7.040339551167563e-05,0.07176125144958495,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
158,0.011194132268428802,0.03708219528198242,0.03691158294677734,4096,torch.float32,7.040339551167563e-05,0.07399377822875977,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
159,0.01126453559845686,0.036707162857055664,0.03653958511352539,4096,torch.float32,7.040339551167563e-05,0.07324674797058106,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
160,0.011334938928484917,0.03439807891845703,0.034231201171875,4096,torch.float32,7.040339551167563e-05,0.06862928009033203,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
161,0.011405342258512974,0.03466153144836426,0.03457251358032227,4096,torch.float32,7.040339551167563e-05,0.06923404502868652,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
162,0.011475745588541031,0.035767316818237305,0.035590335845947264,4096,torch.float32,7.040339551167563e-05,0.07135765266418456,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
163,0.011546148918569088,0.034970998764038086,0.034792224884033204,4096,torch.float32,7.040339551167563e-05,0.06976322364807129,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
164,0.011616552248597145,0.03507709503173828,0.034906654357910155,4096,torch.float32,7.040339551167563e-05,0.06998374938964844,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
165,0.011686955578625202,0.03798556327819824,0.03780492782592773,4096,torch.float32,7.040339551167563e-05,0.07579049110412597,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
166,0.01175735890865326,0.035990238189697266,0.03589279937744141,4096,torch.float32,7.040339551167563e-05,0.07188303756713868,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
167,0.011827762238681316,0.03545427322387695,0.03536374282836914,4096,torch.float32,7.040339551167563e-05,0.0708180160522461,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
168,0.011898165568709373,0.036257266998291016,0.03607513427734375,4096,torch.float32,7.040339551167563e-05,0.07233240127563476,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
169,0.01196856889873743,0.04344964027404785,0.043269664764404296,4096,torch.float32,7.040339551167563e-05,0.08671930503845215,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
170,0.012038972228765488,0.042397499084472656,0.042313121795654295,4096,torch.float32,7.040339551167563e-05,0.08471062088012696,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
171,0.012109375558793545,0.03524971008300781,0.03508710479736328,4096,torch.float32,7.040339551167563e-05,0.07033681488037109,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
172,0.012179778888821602,0.03614211082458496,0.03598118209838867,4096,torch.float32,7.040339551167563e-05,0.07212329292297363,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
173,0.012250182218849659,0.03643488883972168,0.036273536682128904,4096,torch.float32,7.040339551167563e-05,0.07270842552185058,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
174,0.012320585548877716,0.04061579704284668,0.040453727722167966,4096,torch.float32,7.040339551167563e-05,0.08106952476501464,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
175,0.012390988878905773,0.03602933883666992,0.035864032745361325,4096,torch.float32,7.040339551167563e-05,0.07189337158203124,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
176,0.01246139220893383,0.035336971282958984,0.03517491149902344,4096,torch.float32,7.040339551167563e-05,0.07051188278198242,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
177,0.012531795538961887,0.036888837814331055,0.03670127868652344,4096,torch.float32,7.040339551167563e-05,0.0735901165008545,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
178,0.012602198868989944,0.037383317947387695,0.03721020889282227,4096,torch.float32,7.040339551167563e-05,0.07459352684020996,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
179,0.012672602199018002,0.03922677040100098,0.0390549430847168,4096,torch.float32,7.040339551167563e-05,0.07828171348571777,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
180,0.012743005529046059,0.03565073013305664,0.035480510711669924,4096,torch.float32,7.040339551167563e-05,0.07113124084472656,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
181,0.012813408859074116,0.03652834892272949,0.03640371322631836,4096,torch.float32,7.040339551167563e-05,0.07293206214904785,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
182,0.012883812189102173,0.03588128089904785,0.03580489730834961,4096,torch.float32,7.040339551167563e-05,0.07168617820739746,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
183,0.01295421551913023,0.036147356033325195,0.03597657775878906,4096,torch.float32,7.040339551167563e-05,0.07212393379211426,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
184,0.013024618849158287,0.0356440544128418,0.03547340774536133,4096,torch.float32,7.040339551167563e-05,0.07111746215820312,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
185,0.013095022179186344,0.037030696868896484,0.036856639862060545,4096,torch.float32,7.040339551167563e-05,0.07388733673095703,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
186,0.013165425509214401,0.035556793212890625,0.035383743286132814,4096,torch.float32,7.040339551167563e-05,0.07094053649902343,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
187,0.013235828839242458,0.035521507263183594,0.03535235214233398,4096,torch.float32,7.040339551167563e-05,0.07087385940551758,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
188,0.013306232169270515,0.03589677810668945,0.03573276901245117,4096,torch.float32,7.040339551167563e-05,0.07162954711914063,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
189,0.013376635499298573,0.03589653968811035,0.035728225708007814,4096,torch.float32,7.040339551167563e-05,0.07162476539611817,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
190,0.01344703882932663,0.0356142520904541,0.03544591903686523,4096,torch.float32,7.040339551167563e-05,0.07106017112731933,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
191,0.013517442159354687,0.03696751594543457,0.03679862213134766,4096,torch.float32,7.040339551167563e-05,0.07376613807678223,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
192,0.013587845489382744,0.035674333572387695,0.03550595092773438,4096,torch.float32,7.040339551167563e-05,0.07118028450012207,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
193,0.013658248819410801,0.03593802452087402,0.035765857696533204,4096,torch.float32,7.040339551167563e-05,0.07170388221740723,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
194,0.013728652149438858,0.03563237190246582,0.03546300888061524,4096,torch.float32,7.040339551167563e-05,0.07109538078308106,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
195,0.013799055479466915,0.03653597831726074,0.03645167922973633,4096,torch.float32,7.040339551167563e-05,0.07298765754699707,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
196,0.013869458809494972,0.03470420837402344,0.03453206253051758,4096,torch.float32,7.040339551167563e-05,0.06923627090454101,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
197,0.01393986213952303,0.03444337844848633,0.03427072143554687,4096,torch.float32,7.040339551167563e-05,0.06871409988403321,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
198,0.014010265469551086,0.03730940818786621,0.037133182525634766,4096,torch.float32,7.040339551167563e-05,0.07444259071350098,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
199,0.014080668799579144,0.03589153289794922,0.0357229118347168,4096,torch.float32,7.040339551167563e-05,0.07161444473266601,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
200,0.0141510721296072,0.035152435302734375,0.034979774475097654,4096,torch.float32,7.040339551167563e-05,0.07013220977783202,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
201,0.014221475459635258,0.03491473197937012,0.034739486694335936,4096,torch.float32,7.040339551167563e-05,0.06965421867370605,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
202,0.014291878789663315,0.035517215728759766,0.03534649658203125,4096,torch.float32,7.040339551167563e-05,0.07086371231079101,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
203,0.014362282119691372,0.034886837005615234,0.03481788635253906,4096,torch.float32,7.040339551167563e-05,0.0697047233581543,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
